Country Name,Country Code,Year,Value
Late-demographic dividend,LTE,1968,1278226894
Late-demographic dividend,LTE,1969,1308528257
Late-demographic dividend,LTE,1970,1339564796
Late-demographic dividend,LTE,1971,1371115219
Late-demographic dividend,LTE,1972,1401045511
Late-demographic dividend,LTE,1973,1430110305
Late-demographic dividend,LTE,1974,1457744790
Late-demographic dividend,LTE,1975,1483162765
Late-demographic dividend,LTE,1976,1507058741
Late-demographic dividend,LTE,1977,1529402942
Late-demographic dividend,LTE,1978,1551701372
Late-demographic dividend,LTE,1979,1574205012
Late-demographic dividend,LTE,1980,1596260695
Late-demographic dividend,LTE,1981,1618553932
Late-demographic dividend,LTE,1982,1643017771
Late-demographic dividend,LTE,1983,1667415556
Late-demographic dividend,LTE,1984,1690957098
Late-demographic dividend,LTE,1985,1715338025
Late-demographic dividend,LTE,1986,1741359686
Late-demographic dividend,LTE,1987,1768900972
Late-demographic dividend,LTE,1988,1796575744
Late-demographic dividend,LTE,1989,1823489515
Late-demographic dividend,LTE,1990,1848804300
Late-demographic dividend,LTE,1991,1872462246
Late-demographic dividend,LTE,1992,1892154493
Late-demographic dividend,LTE,1993,1912802703
Late-demographic dividend,LTE,1994,1933029510
Late-demographic dividend,LTE,1995,1954394231
Late-demographic dividend,LTE,1996,1973716477
Late-demographic dividend,LTE,1997,1992872162
Late-demographic dividend,LTE,1998,2011383694
Late-demographic dividend,LTE,1999,2028688232
Late-demographic dividend,LTE,2000,2044405728
Late-demographic dividend,LTE,2001,2059351100
Late-demographic dividend,LTE,2002,2073373008
Late-demographic dividend,LTE,2003,2087062173
Late-demographic dividend,LTE,2004,2100672286
Late-demographic dividend,LTE,2005,2114381754
Late-demographic dividend,LTE,2006,2127904635
Late-demographic dividend,LTE,2007,2141092280
Late-demographic dividend,LTE,2008,2154444388
Late-demographic dividend,LTE,2009,2168123627
Late-demographic dividend,LTE,2010,2181250143
Late-demographic dividend,LTE,2011,2194503254
Late-demographic dividend,LTE,2012,2208049607
Late-demographic dividend,LTE,2013,2221689409
Late-demographic dividend,LTE,2014,2235382535
Late-demographic dividend,LTE,2015,2248927194
Late-demographic dividend,LTE,2016,2262709895
Latin America & Caribbean,LCN,1960,220434162
Latin America & Caribbean,LCN,1961,226564269
Latin America & Caribbean,LCN,1962,232898623
Latin America & Caribbean,LCN,1963,239400168
Latin America & Caribbean,LCN,1964,246016868
Latin America & Caribbean,LCN,1965,252710810
Latin America & Caribbean,LCN,1966,259469769
Latin America & Caribbean,LCN,1967,266297580
Latin America & Caribbean,LCN,1968,273207936
Latin America & Caribbean,LCN,1969,280224095
Latin America & Caribbean,LCN,1970,287360913
Latin America & Caribbean,LCN,1971,294620200
Latin America & Caribbean,LCN,1972,301984111
Latin America & Caribbean,LCN,1973,309446838
Latin America & Caribbean,LCN,1974,316987705
Latin America & Caribbean,LCN,1975,324590353
Latin America & Caribbean,LCN,1976,332247634
Latin America & Caribbean,LCN,1977,339956216
Latin America & Caribbean,LCN,1978,347735376
Latin America & Caribbean,LCN,1979,355592928
Latin America & Caribbean,LCN,1980,363540795
Latin America & Caribbean,LCN,1981,371579141
Latin America & Caribbean,LCN,1982,379699615
Latin America & Caribbean,LCN,1983,387871825
Latin America & Caribbean,LCN,1984,396066751
Latin America & Caribbean,LCN,1985,404253008
Latin America & Caribbean,LCN,1986,412419260
Latin America & Caribbean,LCN,1987,420565926
Latin America & Caribbean,LCN,1988,428704815
Latin America & Caribbean,LCN,1989,436859090
Latin America & Caribbean,LCN,1990,445044474
Latin America & Caribbean,LCN,1991,453251622
Latin America & Caribbean,LCN,1992,461466818
Latin America & Caribbean,LCN,1993,469673464
Latin America & Caribbean,LCN,1994,477832466
Latin America & Caribbean,LCN,1995,485913137
Latin America & Caribbean,LCN,1996,493920486
Latin America & Caribbean,LCN,1997,501837818
Latin America & Caribbean,LCN,1998,509664955
Latin America & Caribbean,LCN,1999,517324341
Latin America & Caribbean,LCN,2000,524829248
Latin America & Caribbean,LCN,2001,532173135
Latin America & Caribbean,LCN,2002,539373531
Latin America & Caribbean,LCN,2003,546480559
Latin America & Caribbean,LCN,2004,553565401
Latin America & Caribbean,LCN,2005,560677294
Latin America & Caribbean,LCN,2006,567825874
Latin America & Caribbean,LCN,2007,574999132
Latin America & Caribbean,LCN,2008,582185012
Latin America & Caribbean,LCN,2009,589352524
Latin America & Caribbean,LCN,2010,596477846
Latin America & Caribbean,LCN,2011,603534610
Latin America & Caribbean,LCN,2012,610545003
Latin America & Caribbean,LCN,2013,617492351
Latin America & Caribbean,LCN,2014,624331830
Latin America & Caribbean,LCN,2015,631058524
Latin America & Caribbean,LCN,2016,637664490
Latin America & Caribbean (excluding high income),LAC,1960,206288466
Latin America & Caribbean (excluding high income),LAC,1961,212141158
Latin America & Caribbean (excluding high income),LAC,1962,218187764
Latin America & Caribbean (excluding high income),LAC,1963,224397456
Latin America & Caribbean (excluding high income),LAC,1964,230726737
Latin America & Caribbean (excluding high income),LAC,1965,237143034
Latin America & Caribbean (excluding high income),LAC,1966,243633320
Latin America & Caribbean (excluding high income),LAC,1967,250203252
Latin America & Caribbean (excluding high income),LAC,1968,256861866
Latin America & Caribbean (excluding high income),LAC,1969,263625974
Latin America & Caribbean (excluding high income),LAC,1970,270506235
Latin America & Caribbean (excluding high income),LAC,1971,277502867
Latin America & Caribbean (excluding high income),LAC,1972,284605846
Latin America & Caribbean (excluding high income),LAC,1973,291803994
Latin America & Caribbean (excluding high income),LAC,1974,299082201
Latin America & Caribbean (excluding high income),LAC,1975,306429011
Latin America & Caribbean (excluding high income),LAC,1976,313835275
Latin America & Caribbean (excluding high income),LAC,1977,321300608
Latin America & Caribbean (excluding high income),LAC,1978,328832663
Latin America & Caribbean (excluding high income),LAC,1979,336443919
Latin America & Caribbean (excluding high income),LAC,1980,344140576
Latin America & Caribbean (excluding high income),LAC,1981,351924309
Latin America & Caribbean (excluding high income),LAC,1982,359782679
Latin America & Caribbean (excluding high income),LAC,1983,367690458
Latin America & Caribbean (excluding high income),LAC,1984,375614401
Latin America & Caribbean (excluding high income),LAC,1985,383529486
Latin America & Caribbean (excluding high income),LAC,1986,391419929
Latin America & Caribbean (excluding high income),LAC,1987,399287449
Latin America & Caribbean (excluding high income),LAC,1988,407145597
Latin America & Caribbean (excluding high income),LAC,1989,415016911
Latin America & Caribbean (excluding high income),LAC,1990,422914642
Latin America & Caribbean (excluding high income),LAC,1991,430838594
Latin America & Caribbean (excluding high income),LAC,1992,438771695
Latin America & Caribbean (excluding high income),LAC,1993,446689943
Latin America & Caribbean (excluding high income),LAC,1994,454561464
Latin America & Caribbean (excluding high income),LAC,1995,462360574
Latin America & Caribbean (excluding high income),LAC,1996,470084837
Latin America & Caribbean (excluding high income),LAC,1997,477732904
Latin America & Caribbean (excluding high income),LAC,1998,485282781
Latin America & Caribbean (excluding high income),LAC,1999,492708788
Latin America & Caribbean (excluding high income),LAC,2000,499996505
Latin America & Caribbean (excluding high income),LAC,2001,507131154
Latin America & Caribbean (excluding high income),LAC,2002,514126613
Latin America & Caribbean (excluding high income),LAC,2003,521033040
Latin America & Caribbean (excluding high income),LAC,2004,527919692
Latin America & Caribbean (excluding high income),LAC,2005,534836570
Latin America & Caribbean (excluding high income),LAC,2006,541798268
Latin America & Caribbean (excluding high income),LAC,2007,548789887
Latin America & Caribbean (excluding high income),LAC,2008,555795034
Latin America & Caribbean (excluding high income),LAC,2009,562785589
Latin America & Caribbean (excluding high income),LAC,2010,569737872
Latin America & Caribbean (excluding high income),LAC,2011,576648286
Latin America & Caribbean (excluding high income),LAC,2012,583515410
Latin America & Caribbean (excluding high income),LAC,2013,590319145
Latin America & Caribbean (excluding high income),LAC,2014,597035363
Latin America & Caribbean (excluding high income),LAC,2015,603644865
Latin America & Caribbean (excluding high income),LAC,2016,610136397
Latin America & the Caribbean (IDA & IBRD countries),TLA,1960,210357620
Latin America & the Caribbean (IDA & IBRD countries),TLA,1961,216285875
Latin America & the Caribbean (IDA & IBRD countries),TLA,1962,222396518
Latin America & the Caribbean (IDA & IBRD countries),TLA,1963,228663034
Latin America & the Caribbean (IDA & IBRD countries),TLA,1964,235048548
Latin America & the Caribbean (IDA & IBRD countries),TLA,1965,241525127
Latin America & the Caribbean (IDA & IBRD countries),TLA,1966,248082224
Latin America & the Caribbean (IDA & IBRD countries),TLA,1967,254723773
Latin America & the Caribbean (IDA & IBRD countries),TLA,1968,261454660
Latin America & the Caribbean (IDA & IBRD countries),TLA,1969,268285362
Latin America & the Caribbean (IDA & IBRD countries),TLA,1970,275222756
Latin America & the Caribbean (IDA & IBRD countries),TLA,1971,282265414
Latin America & the Caribbean (IDA & IBRD countries),TLA,1972,289406786
Latin America & the Caribbean (IDA & IBRD countries),TLA,1973,296643292
Latin America & the Caribbean (IDA & IBRD countries),TLA,1974,303970215
Latin America & the Caribbean (IDA & IBRD countries),TLA,1975,311383650
Latin America & the Caribbean (IDA & IBRD countries),TLA,1976,318876360
Latin America & the Caribbean (IDA & IBRD countries),TLA,1977,326446030
Latin America & the Caribbean (IDA & IBRD countries),TLA,1978,334099163
Latin America & the Caribbean (IDA & IBRD countries),TLA,1979,341845707
Latin America & the Caribbean (IDA & IBRD countries),TLA,1980,349689363
Latin America & the Caribbean (IDA & IBRD countries),TLA,1981,357632874
Latin America & the Caribbean (IDA & IBRD countries),TLA,1982,365662995
Latin America & the Caribbean (IDA & IBRD countries),TLA,1983,373747579
Latin America & the Caribbean (IDA & IBRD countries),TLA,1984,381844359
Latin America & the Caribbean (IDA & IBRD countries),TLA,1985,389922156
Latin America & the Caribbean (IDA & IBRD countries),TLA,1986,397961545
Latin America & the Caribbean (IDA & IBRD countries),TLA,1987,405966436
Latin America & the Caribbean (IDA & IBRD countries),TLA,1988,413957171
Latin America & the Caribbean (IDA & IBRD countries),TLA,1989,421966286
Latin America & the Caribbean (IDA & IBRD countries),TLA,1990,430014112
Latin America & the Caribbean (IDA & IBRD countries),TLA,1991,438102530
Latin America & the Caribbean (IDA & IBRD countries),TLA,1992,446211495
Latin America & the Caribbean (IDA & IBRD countries),TLA,1993,454312822
Latin America & the Caribbean (IDA & IBRD countries),TLA,1994,462368285
Latin America & the Caribbean (IDA & IBRD countries),TLA,1995,470347459
Latin America & the Caribbean (IDA & IBRD countries),TLA,1996,478247051
Latin America & the Caribbean (IDA & IBRD countries),TLA,1997,486067029
Latin America & the Caribbean (IDA & IBRD countries),TLA,1998,493785288
Latin America & the Caribbean (IDA & IBRD countries),TLA,1999,501376484
Latin America & the Caribbean (IDA & IBRD countries),TLA,2000,508826710
Latin America & the Caribbean (IDA & IBRD countries),TLA,2001,516120111
Latin America & the Caribbean (IDA & IBRD countries),TLA,2002,523270767
Latin America & the Caribbean (IDA & IBRD countries),TLA,2003,530331985
Latin America & the Caribbean (IDA & IBRD countries),TLA,2004,537377388
Latin America & the Caribbean (IDA & IBRD countries),TLA,2005,544459791
Latin America & the Caribbean (IDA & IBRD countries),TLA,2006,551595525
Latin America & the Caribbean (IDA & IBRD countries),TLA,2007,558768052
Latin America & the Caribbean (IDA & IBRD countries),TLA,2008,565956228
Latin America & the Caribbean (IDA & IBRD countries),TLA,2009,573125269
Latin America & the Caribbean (IDA & IBRD countries),TLA,2010,580246796
Latin America & the Caribbean (IDA & IBRD countries),TLA,2011,587315129
Latin America & the Caribbean (IDA & IBRD countries),TLA,2012,594330743
Latin America & the Caribbean (IDA & IBRD countries),TLA,2013,601277206
Latin America & the Caribbean (IDA & IBRD countries),TLA,2014,608136047
Latin America & the Caribbean (IDA & IBRD countries),TLA,2015,614891969
Latin America & the Caribbean (IDA & IBRD countries),TLA,2016,621534921
Least developed countries: UN classification,LDC,1960,240742196
Least developed countries: UN classification,LDC,1961,246406470
Least developed countries: UN classification,LDC,1962,252264341
Least developed countries: UN classification,LDC,1963,258352723
Least developed countries: UN classification,LDC,1964,264721836
Least developed countries: UN classification,LDC,1965,271400502
Least developed countries: UN classification,LDC,1966,278419926
Least developed countries: UN classification,LDC,1967,285751541
Least developed countries: UN classification,LDC,1968,293292818
Least developed countries: UN classification,LDC,1969,300902584
Least developed countries: UN classification,LDC,1970,308486373
Least developed countries: UN classification,LDC,1971,316004632
Least developed countries: UN classification,LDC,1972,323506502
Least developed countries: UN classification,LDC,1973,331095229
Least developed countries: UN classification,LDC,1974,338920295
Least developed countries: UN classification,LDC,1975,347093126
Least developed countries: UN classification,LDC,1976,355653610
Least developed countries: UN classification,LDC,1977,364581154
Least developed countries: UN classification,LDC,1978,373854416
Least developed countries: UN classification,LDC,1979,383429856
Least developed countries: UN classification,LDC,1980,393279303
Least developed countries: UN classification,LDC,1981,403408681
Least developed countries: UN classification,LDC,1982,413846599
Least developed countries: UN classification,LDC,1983,424613917
Least developed countries: UN classification,LDC,1984,435737690
Least developed countries: UN classification,LDC,1985,447240981
Least developed countries: UN classification,LDC,1986,459115735
Least developed countries: UN classification,LDC,1987,471364938
Least developed countries: UN classification,LDC,1988,484033065
Least developed countries: UN classification,LDC,1989,497176877
Least developed countries: UN classification,LDC,1990,510827576
Least developed countries: UN classification,LDC,1991,525020368
Least developed countries: UN classification,LDC,1992,539720450
Least developed countries: UN classification,LDC,1993,554804181
Least developed countries: UN classification,LDC,1994,570101958
Least developed countries: UN classification,LDC,1995,585496175
Least developed countries: UN classification,LDC,1996,600926162
Least developed countries: UN classification,LDC,1997,616437048
Least developed countries: UN classification,LDC,1998,632146821
Least developed countries: UN classification,LDC,1999,648229112
Least developed countries: UN classification,LDC,2000,664804763
Least developed countries: UN classification,LDC,2001,681932226
Least developed countries: UN classification,LDC,2002,699560739
Least developed countries: UN classification,LDC,2003,717572892
Least developed countries: UN classification,LDC,2004,735796583
Least developed countries: UN classification,LDC,2005,754118072
Least developed countries: UN classification,LDC,2006,772488966
Least developed countries: UN classification,LDC,2007,790978141
Least developed countries: UN classification,LDC,2008,809730997
Least developed countries: UN classification,LDC,2009,828953320
Least developed countries: UN classification,LDC,2010,848791962
Least developed countries: UN classification,LDC,2011,869298106
Least developed countries: UN classification,LDC,2012,890423474
Least developed countries: UN classification,LDC,2013,912093996
Least developed countries: UN classification,LDC,2014,934192321
Least developed countries: UN classification,LDC,2015,956631108
Least developed countries: UN classification,LDC,2016,979387925
Low & middle income,LMY,1960,2279583870
Low & middle income,LMY,1961,2309160397
Low & middle income,LMY,1962,2352010104
Low & middle income,LMY,1963,2406932278
Low & middle income,LMY,1964,2462536274
Low & middle income,LMY,1965,2519876451
Low & middle income,LMY,1966,2581011300
Low & middle income,LMY,1967,2642198273
Low & middle income,LMY,1968,2705175456
Low & middle income,LMY,1969,2770630717
Low & middle income,LMY,1970,2837882982
Low & middle income,LMY,1971,2906559051
Low & middle income,LMY,1972,2974385601
Low & middle income,LMY,1973,3042289951
Low & middle income,LMY,1974,3109760508
Low & middle income,LMY,1975,3176021264
Low & middle income,LMY,1976,3241778539
Low & middle income,LMY,1977,3307040031
Low & middle income,LMY,1978,3373447579
Low & middle income,LMY,1979,3441339408
Low & middle income,LMY,1980,3510137270
Low & middle income,LMY,1981,3580605849
Low & middle income,LMY,1982,3654457786
Low & middle income,LMY,1983,3729407841
Low & middle income,LMY,1984,3804450531
Low & middle income,LMY,1985,3881091898
Low & middle income,LMY,1986,3960113275
Low & middle income,LMY,1987,4041372105
Low & middle income,LMY,1988,4123409918
Low & middle income,LMY,1989,4205136981
Low & middle income,LMY,1990,4287532629
Low & middle income,LMY,1991,4366505939
Low & middle income,LMY,1992,4444185609
Low & middle income,LMY,1993,4521207585
Low & middle income,LMY,1994,4597585266
Low & middle income,LMY,1995,4673602296
Low & middle income,LMY,1996,4749206716
Low & middle income,LMY,1997,4825054508
Low & middle income,LMY,1998,4900128612
Low & middle income,LMY,1999,4974237881
Low & middle income,LMY,2000,5047578889
Low & middle income,LMY,2001,5120003794
Low & middle income,LMY,2002,5192002038.88287
Low & middle income,LMY,2003,5264263345.89893
Low & middle income,LMY,2004,5336810798.99137
Low & middle income,LMY,2005,5409780630.24397
Low & middle income,LMY,2006,5482900367.48499
Low & middle income,LMY,2007,5556123156.99093
Low & middle income,LMY,2008,5630111419.29553
Low & middle income,LMY,2009,5705229263.1102
Low & middle income,LMY,2010,5781145005.36223
Low & middle income,LMY,2011,5857844644.35782
Low & middle income,LMY,2012,5935500538.07723
Low & middle income,LMY,2013,6014016343.61008
Low & middle income,LMY,2014,6093019654.73916
Low & middle income,LMY,2015,6172290591.68203
Low & middle income,LMY,2016,6252106157
Low income,LIC,1960,154670163
Low income,LIC,1961,158069258
Low income,LIC,1962,161549718
Low income,LIC,1963,165151369
Low income,LIC,1964,168931464
Low income,LIC,1965,172929952
Low income,LIC,1966,177159065
Low income,LIC,1967,181601570
Low income,LIC,1968,186231925
Low income,LIC,1969,191011431
Low income,LIC,1970,195910639
Low income,LIC,1971,200923157
Low income,LIC,1972,206053605
Low income,LIC,1973,211296083
Low income,LIC,1974,216646371
Low income,LIC,1975,222101799
Low income,LIC,1976,227669815
Low income,LIC,1977,233352815
Low income,LIC,1978,239138889
Low income,LIC,1979,245012264
Low income,LIC,1980,250969220
Low income,LIC,1981,257008637
Low income,LIC,1982,263158391
Low income,LIC,1983,269480791
Low income,LIC,1984,276057603
Low income,LIC,1985,282952714
Low income,LIC,1986,290181431
Low income,LIC,1987,297743620
Low income,LIC,1988,305666480
Low income,LIC,1989,313976444
Low income,LIC,1990,322686243
Low income,LIC,1991,331828071
Low income,LIC,1992,341387303
Low income,LIC,1993,351272293
Low income,LIC,1994,361356181
Low income,LIC,1995,371552946
Low income,LIC,1996,381823685
Low income,LIC,1997,392209889
Low income,LIC,1998,402805256
Low income,LIC,1999,413745647
Low income,LIC,2000,425129552
Low income,LIC,2001,436993814
Low income,LIC,2002,449310184
Low income,LIC,2003,462034389
Low income,LIC,2004,475094388
Low income,LIC,2005,488440913
Low income,LIC,2006,502059411
Low income,LIC,2007,515977457
Low income,LIC,2008,530237548
Low income,LIC,2009,544900284
Low income,LIC,2010,560007444
Low income,LIC,2011,575572515
Low income,LIC,2012,591576162
Low income,LIC,2013,607987351
Low income,LIC,2014,624759914
Low income,LIC,2015,641858608
Low income,LIC,2016,659272676
Lower middle income,LMC,1960,955530364
Lower middle income,LMC,1961,977153221
Lower middle income,LMC,1962,999510311
Lower middle income,LMC,1963,1022440150
Lower middle income,LMC,1964,1046222931
Lower middle income,LMC,1965,1070587525
Lower middle income,LMC,1966,1095615249
Lower middle income,LMC,1967,1121291228
Lower middle income,LMC,1968,1147654767
Lower middle income,LMC,1969,1174659356
Lower middle income,LMC,1970,1202337501
Lower middle income,LMC,1971,1230618932
Lower middle income,LMC,1972,1259606757
Lower middle income,LMC,1973,1289405226
Lower middle income,LMC,1974,1319989340
Lower middle income,LMC,1975,1351448578
Lower middle income,LMC,1976,1383765405
Lower middle income,LMC,1977,1416926158
Lower middle income,LMC,1978,1451030951
Lower middle income,LMC,1979,1486206375
Lower middle income,LMC,1980,1522455237
Lower middle income,LMC,1981,1559578301
Lower middle income,LMC,1982,1597742202
Lower middle income,LMC,1983,1636777504
Lower middle income,LMC,1984,1676491166
Lower middle income,LMC,1985,1716719088
Lower middle income,LMC,1986,1757496619
Lower middle income,LMC,1987,1798719486
Lower middle income,LMC,1988,1840232174
Lower middle income,LMC,1989,1881932892
Lower middle income,LMC,1990,1925379611
Lower middle income,LMC,1991,1966936363
Lower middle income,LMC,1992,2008612913
Lower middle income,LMC,1993,2050156017
Lower middle income,LMC,1994,2091318647
Lower middle income,LMC,1995,2132343002
Lower middle income,LMC,1996,2173450913
Lower middle income,LMC,1997,2214623596
Lower middle income,LMC,1998,2255687535
Lower middle income,LMC,1999,2296629842
Lower middle income,LMC,2000,2337778855
Lower middle income,LMC,2001,2379053569
Lower middle income,LMC,2002,2420369986
Lower middle income,LMC,2003,2461865840
Lower middle income,LMC,2004,2503542524
Lower middle income,LMC,2005,2545319773
Lower middle income,LMC,2006,2587214235
Lower middle income,LMC,2007,2629277748
Lower middle income,LMC,2008,2671499214
Lower middle income,LMC,2009,2713862748
Lower middle income,LMC,2010,2756602745
Lower middle income,LMC,2011,2799383507
Lower middle income,LMC,2012,2841934571
Lower middle income,LMC,2013,2884574006
Lower middle income,LMC,2014,2927194316
Lower middle income,LMC,2015,2970020158
Lower middle income,LMC,2016,3012923806
Middle East & North Africa,MEA,1960,105488678
Middle East & North Africa,MEA,1961,108374227
Middle East & North Africa,MEA,1962,111385940
Middle East & North Africa,MEA,1963,114471415
Middle East & North Africa,MEA,1964,117671617
Middle East & North Africa,MEA,1965,120973578
Middle East & North Africa,MEA,1966,124374455
Middle East & North Africa,MEA,1967,127947266
Middle East & North Africa,MEA,1968,131566224
Middle East & North Africa,MEA,1969,135279930
Middle East & North Africa,MEA,1970,139083819
Middle East & North Africa,MEA,1971,142950993
Middle East & North Africa,MEA,1972,146887303
Middle East & North Africa,MEA,1973,150999871
Middle East & North Africa,MEA,1974,155259901
Middle East & North Africa,MEA,1975,159722643
Middle East & North Africa,MEA,1976,164407528
Middle East & North Africa,MEA,1977,169318424
Middle East & North Africa,MEA,1978,174493349
Middle East & North Africa,MEA,1979,180000521
Middle East & North Africa,MEA,1980,185843847
Middle East & North Africa,MEA,1981,192015875
Middle East & North Africa,MEA,1982,198499602
Middle East & North Africa,MEA,1983,205229901
Middle East & North Africa,MEA,1984,212102793
Middle East & North Africa,MEA,1985,219095273
Middle East & North Africa,MEA,1986,226161475
Middle East & North Africa,MEA,1987,233285188
Middle East & North Africa,MEA,1988,240367135
Middle East & North Africa,MEA,1989,247283550
Middle East & North Africa,MEA,1990,255989130
Middle East & North Africa,MEA,1991,262659662
Middle East & North Africa,MEA,1992,267020622
Middle East & North Africa,MEA,1993,273204804
Middle East & North Africa,MEA,1994,279279333
Middle East & North Africa,MEA,1995,286917385
Middle East & North Africa,MEA,1996,292934005
Middle East & North Africa,MEA,1997,298982946
Middle East & North Africa,MEA,1998,305001541
Middle East & North Africa,MEA,1999,311053183
Middle East & North Africa,MEA,2000,317129227
Middle East & North Africa,MEA,2001,323196354
Middle East & North Africa,MEA,2002,329289435
Middle East & North Africa,MEA,2003,335522845
Middle East & North Africa,MEA,2004,342046777
Middle East & North Africa,MEA,2005,348956287
Middle East & North Africa,MEA,2006,356287693
Middle East & North Africa,MEA,2007,363996317
Middle East & North Africa,MEA,2008,371999662
Middle East & North Africa,MEA,2009,380192587
Middle East & North Africa,MEA,2010,388376106
Middle East & North Africa,MEA,2011,396573248
Middle East & North Africa,MEA,2012,404782447
Middle East & North Africa,MEA,2013,412950407
Middle East & North Africa,MEA,2014,421022841
Middle East & North Africa,MEA,2015,428961724
Middle East & North Africa,MEA,2016,436720722
Middle East & North Africa (excluding high income),MNA,1960,97837766
Middle East & North Africa (excluding high income),MNA,1961,100458479
Middle East & North Africa (excluding high income),MNA,1962,103147177
Middle East & North Africa (excluding high income),MNA,1963,105914391
Middle East & North Africa (excluding high income),MNA,1964,108774858
Middle East & North Africa (excluding high income),MNA,1965,111738154
Middle East & North Africa (excluding high income),MNA,1966,114816087
Middle East & North Africa (excluding high income),MNA,1967,118004103
Middle East & North Africa (excluding high income),MNA,1968,121276296
Middle East & North Africa (excluding high income),MNA,1969,124596411
Middle East & North Africa (excluding high income),MNA,1970,127942543
Middle East & North Africa (excluding high income),MNA,1971,131309640
Middle East & North Africa (excluding high income),MNA,1972,134719523
Middle East & North Africa (excluding high income),MNA,1973,138211123
Middle East & North Africa (excluding high income),MNA,1974,141837810
Middle East & North Africa (excluding high income),MNA,1975,145642454
Middle East & North Africa (excluding high income),MNA,1976,149628962
Middle East & North Africa (excluding high income),MNA,1977,153798274
Middle East & North Africa (excluding high income),MNA,1978,158185098
Middle East & North Africa (excluding high income),MNA,1979,162829871
Middle East & North Africa (excluding high income),MNA,1980,167755859
Middle East & North Africa (excluding high income),MNA,1981,172967490
Middle East & North Africa (excluding high income),MNA,1982,178440308
Middle East & North Africa (excluding high income),MNA,1983,184129812
Middle East & North Africa (excluding high income),MNA,1984,189974163
Middle East & North Africa (excluding high income),MNA,1985,195917732
Middle East & North Africa (excluding high income),MNA,1986,201950420
Middle East & North Africa (excluding high income),MNA,1987,208051337
Middle East & North Africa (excluding high income),MNA,1988,214140741
Middle East & North Africa (excluding high income),MNA,1989,220121789
Middle East & North Africa (excluding high income),MNA,1990,227903820
Middle East & North Africa (excluding high income),MNA,1991,233582274
Middle East & North Africa (excluding high income),MNA,1992,239062651
Middle East & North Africa (excluding high income),MNA,1993,244395451
Middle East & North Africa (excluding high income),MNA,1994,249660649
Middle East & North Africa (excluding high income),MNA,1995,254918217
Middle East & North Africa (excluding high income),MNA,1996,260190124
Middle East & North Africa (excluding high income),MNA,1997,265463944
Middle East & North Africa (excluding high income),MNA,1998,270672291
Middle East & North Africa (excluding high income),MNA,1999,275840061
Middle East & North Africa (excluding high income),MNA,2000,280955290
Middle East & North Africa (excluding high income),MNA,2001,286016125
Middle East & North Africa (excluding high income),MNA,2002,291051001
Middle East & North Africa (excluding high income),MNA,2003,296114536
Middle East & North Africa (excluding high income),MNA,2004,301278295
Middle East & North Africa (excluding high income),MNA,2005,306595214
Middle East & North Africa (excluding high income),MNA,2006,312079307
Middle East & North Africa (excluding high income),MNA,2007,317721161
Middle East & North Africa (excluding high income),MNA,2008,323531149
Middle East & North Africa (excluding high income),MNA,2009,329488935
Middle East & North Africa (excluding high income),MNA,2010,335581557
Middle East & North Africa (excluding high income),MNA,2011,341822043
Middle East & North Africa (excluding high income),MNA,2012,348195697
Middle East & North Africa (excluding high income),MNA,2013,354641044
Middle East & North Africa (excluding high income),MNA,2014,361077997
Middle East & North Africa (excluding high income),MNA,2015,367449306
Middle East & North Africa (excluding high income),MNA,2016,373719055
Middle East & North Africa (IDA & IBRD countries),TMN,1960,97837766
Middle East & North Africa (IDA & IBRD countries),TMN,1961,100458479
Middle East & North Africa (IDA & IBRD countries),TMN,1962,103147177
Middle East & North Africa (IDA & IBRD countries),TMN,1963,105914391
Middle East & North Africa (IDA & IBRD countries),TMN,1964,108774858
Middle East & North Africa (IDA & IBRD countries),TMN,1965,111738154
Middle East & North Africa (IDA & IBRD countries),TMN,1966,114816087
Middle East & North Africa (IDA & IBRD countries),TMN,1967,118004103
Middle East & North Africa (IDA & IBRD countries),TMN,1968,121276296
Middle East & North Africa (IDA & IBRD countries),TMN,1969,124596411
Middle East & North Africa (IDA & IBRD countries),TMN,1970,127942543
Middle East & North Africa (IDA & IBRD countries),TMN,1971,131309640
Middle East & North Africa (IDA & IBRD countries),TMN,1972,134719523
Middle East & North Africa (IDA & IBRD countries),TMN,1973,138211123
Middle East & North Africa (IDA & IBRD countries),TMN,1974,141837810
Middle East & North Africa (IDA & IBRD countries),TMN,1975,145642454
Middle East & North Africa (IDA & IBRD countries),TMN,1976,149628962
Middle East & North Africa (IDA & IBRD countries),TMN,1977,153798274
Middle East & North Africa (IDA & IBRD countries),TMN,1978,158185098
Middle East & North Africa (IDA & IBRD countries),TMN,1979,162829871
Middle East & North Africa (IDA & IBRD countries),TMN,1980,167755859
Middle East & North Africa (IDA & IBRD countries),TMN,1981,172967490
Middle East & North Africa (IDA & IBRD countries),TMN,1982,178440308
Middle East & North Africa (IDA & IBRD countries),TMN,1983,184129812
Middle East & North Africa (IDA & IBRD countries),TMN,1984,189974163
Middle East & North Africa (IDA & IBRD countries),TMN,1985,195917732
Middle East & North Africa (IDA & IBRD countries),TMN,1986,201950420
Middle East & North Africa (IDA & IBRD countries),TMN,1987,208051337
Middle East & North Africa (IDA & IBRD countries),TMN,1988,214140741
Middle East & North Africa (IDA & IBRD countries),TMN,1989,220121789
Middle East & North Africa (IDA & IBRD countries),TMN,1990,225925572
